 2.0  -82.0   -21.693 13158.709
 3.0  -82.0   -32.539 13159.343
 4.0  -82.0   -43.380 13160.132
 5.0  -82.0   -54.205 13161.224
 6.0  -82.0   -65.022 13162.489
 7.0  -82.0   -75.818 13164.047
 8.0  -82.0   -86.608 13165.790
 9.0  -82.0   -97.404 13167.820
10.0  -82.0  -108.189 13170.040
11.0  -82.0  -118.938 13172.542
12.0  -82.0  -129.663 13175.237
13.0  -82.0  -140.363 13178.208
14.0  -82.0  -151.047 13181.380
15.0  -82.0  -161.704 13184.834
16.0  -82.0  -172.341 13188.496
17.0  -82.0  -182.949 13192.437
18.0  -82.0  -193.528 13196.581
19.0  -82.0  -204.068 13200.993
20.0  -82.0  -214.580 13205.620
21.0  -82.0  -225.048 13210.526
22.0  -82.0  -235.484 13215.645
23.0  -82.0  -245.873 13221.038
24.0  -82.0  -256.223 13226.655
25.0  -82.0  -266.522 13232.554
26.0  -82.0  -276.780 13238.653
27.0  -82.0  -286.981 13245.052
28.0  -82.0  -297.138 13251.658
29.0  -82.0  -307.232 13258.562
30.0  -82.0  -317.277 13265.677
31.0  -82.0  -327.254 13273.080
32.0  -82.0  -337.174 13280.722
33.0  -82.0  -347.023 13288.638
34.0  -82.0  -356.813 13296.788
35.0  -82.0  -366.523 13305.233
36.0  -82.0  -376.170 13313.910
37.0  -82.0  -385.733 13322.877
38.0  -82.0  -395.226 13332.084
39.0  -82.0  -404.629 13341.587
40.0  -82.0  -413.953 13351.338
41.0  -82.0  -423.181 13361.383
42.0  -82.0  -432.328 13371.674
43.0  -82.0  -441.371 13382.267
44.0  -82.0  -450.327 13393.107
45.0  -82.0  -459.170 13404.254
46.0  -82.0  -467.920 13415.643
47.0  -82.0  -476.549 13427.351
48.0  -82.0  -485.074 13439.336
49.0  -82.0  -493.470 13451.649
50.0  -82.0  -501.757 13464.229
51.0  -82.0  -509.914 13477.109
52.0  -82.0  -517.962 13490.228
53.0  -82.0  -525.856 13503.707
54.0  -82.0  -533.620 13517.474
55.0  -82.0  -541.233 13531.552
56.0  -82.0  -548.722 13545.874
57.0  -82.0  -556.031 13560.588
58.0  -82.0  -563.198 13575.581
59.0  -82.0  -570.201 13590.880
60.0  -82.0  -577.046 13606.487
61.0  -82.0  -583.695 13622.466
62.0  -82.0  -590.195 13638.702
63.0  -82.0  -596.492 13655.309
64.0  -82.0  -602.606 13672.239
65.0  -82.0  -608.526 13689.486
66.0  -82.0  -614.242 13707.086
67.0  -82.0  -619.736 13725.049
68.0  -82.0  -625.049 13743.288
69.0  -82.0  -630.097 13761.955
70.0  -82.0  -634.944 13780.930
71.0  -82.0  -639.548 13800.263
72.0  -82.0  -643.902 13819.977
73.0  -82.0  -648.014 13840.024
74.0  -82.0  -651.866 13860.450
75.0  -82.0  -655.429 13881.279
76.0  -82.0  -658.764 13902.401
77.0  -82.0  -661.754 13924.003
78.0  -82.0  -664.508 13945.903
79.0  -82.0  -666.909 13968.266
80.0  -82.0  -669.028 13990.979
 0.0  -80.0     0.000 13200.566
 1.0  -80.0   -10.380 13200.860
 2.0  -80.0   -20.761 13201.154
 3.0  -80.0   -31.140 13201.775
 4.0  -80.0   -41.515 13202.548
 5.0  -80.0   -51.873 13203.618
 6.0  -80.0   -62.223 13204.858
 7.0  -80.0   -72.551 13206.384
 8.0  -80.0   -82.874 13208.091
 9.0  -80.0   -93.200 13210.080
10.0  -80.0  -103.515 13212.255
11.0  -80.0  -113.793 13214.705
12.0  -80.0  -124.047 13217.346
13.0  -80.0  -134.274 13220.256
14.0  -80.0  -144.485 13223.363
15.0  -80.0  -154.667 13226.745
16.0  -80.0  -164.828 13230.332
17.0  -80.0  -174.958 13234.191
18.0  -80.0  -185.058 13238.249
19.0  -80.0  -195.117 13242.569
20.0  -80.0  -205.147 13247.098
21.0  -80.0  -215.132 13251.901
22.0  -80.0  -225.082 13256.912
23.0  -80.0  -234.983 13262.190
24.0  -80.0  -244.844 13267.687
25.0  -80.0  -254.651 13273.460
26.0  -80.0  -264.416 13279.427
27.0  -80.0  -274.121 13285.687
28.0  -80.0  -283.779 13292.150
29.0  -80.0  -293.372 13298.902
30.0  -80.0  -302.914 13305.860
31.0  -80.0  -312.385 13313.099
32.0  -80.0  -321.796 13320.570
33.0  -80.0  -331.134 13328.309
34.0  -80.0  -340.410 13336.274
35.0  -80.0  -349.603 13344.527
36.0  -80.0  -358.729 13353.005
37.0  -80.0  -367.769 13361.765
38.0  -80.0  -376.735 13370.758
39.0  -80.0  -385.607 13380.038
40.0  -80.0  -394.398 13389.560
41.0  -80.0  -403.089 13399.366
42.0  -80.0  -411.695 13409.410
43.0  -80.0  -420.193 13419.748
44.0  -80.0  -428.600 13430.324
45.0  -80.0  -436.890 13441.197
46.0  -80.0  -445.084 13452.305
47.0  -80.0  -453.153 13463.719
48.0  -80.0  -461.113 13475.403
49.0  -80.0  -468.939 13487.403
50.0  -80.0  -476.652 13499.661
51.0  -80.0  -484.230 13512.207
52.0  -80.0  -491.694 13524.984
53.0  -80.0  -499.000 13538.107
54.0  -80.0  -506.171 13551.508
55.0  -80.0  -513.185 13565.208
56.0  -80.0  -520.072 13579.142
57.0  -80.0  -526.771 13593.452
58.0  -80.0  -533.325 13608.031
59.0  -80.0  -539.708 13622.901
60.0  -80.0  -545.928 13638.068
61.0  -80.0  -551.946 13653.591
62.0  -80.0  -557.810 13669.359
63.0  -80.0  -563.463 13685.481
64.0  -80.0  -568.927 13701.913
65.0  -80.0  -574.193 13718.646
66.0  -80.0  -579.247 13735.716
67.0  -80.0  -584.071 13753.132
68.0  -80.0  -588.710 13770.810
69.0  -80.0  -593.076 13788.895
70.0  -80.0  -597.233 13807.273
71.0  -80.0  -601.141 13825.990
72.0  -80.0  -604.791 13845.069
73.0  -80.0  -608.193 13864.462
74.0  -80.0  -611.326 13884.214
75.0  -80.0  -614.161 13904.347
76.0  -80.0  -616.763 13924.756
77.0  -80.0  -619.010 13945.619
78.0  -80.0  -621.013 13966.761
79.0  -80.0  -622.654 13988.340
80.0  -80.0  -624.004 14010.248
 0.0  -78.0     0.000 13241.179
 1.0  -78.0    -9.924 13241.466
 2.0  -78.0   -19.849 13241.754
 3.0  -78.0   -29.771 13242.361
 4.0  -78.0   -39.688 13243.117
 5.0  -78.0   -49.589 13244.164
 6.0  -78.0   -59.482 13245.377
 7.0  -78.0   -69.353 13246.870
 8.0  -78.0   -79.217 13248.540
 9.0  -78.0   -89.084 13250.486
10.0  -78.0   -98.939 13252.614
11.0  -78.0  -108.756 13255.011
12.0  -78.0  -118.549 13257.594
13.0  -78.0  -128.314 13260.441
14.0  -78.0  -138.062 13263.479
15.0  -78.0  -147.779 13266.787
16.0  -78.0  -157.475 13270.295
17.0  -78.0  -167.139 13274.069
18.0  -78.0  -176.770 13278.036
19.0  -78.0  -186.360 13282.260
20.0  -78.0  -195.920 13286.688
21.0  -78.0  -205.432 13291.383
22.0  -78.0  -214.907 13296.282
23.0  -78.0  -224.333 13301.440
24.0  -78.0  -233.716 13306.812
25.0  -78.0  -243.044 13312.452
26.0  -78.0  -252.327 13318.283
27.0  -78.0  -261.549 13324.398
28.0  -78.0  -270.722 13330.711
29.0  -78.0  -279.827 13337.306
30.0  -78.0  -288.878 13344.101
31.0  -78.0  -297.857 13351.168
32.0  -78.0  -306.774 13358.462
33.0  -78.0  -315.615 13366.015
34.0  -78.0  -324.390 13373.790
35.0  -78.0  -333.080 13381.843
36.0  -78.0  -341.702 13390.114
37.0  -78.0  -350.233 13398.659
38.0  -78.0  -358.689 13407.430
39.0  -78.0  -367.046 13416.478
40.0  -78.0  -375.320 13425.761
41.0  -78.0  -383.490 13435.319
42.0  -78.0  -391.573 13445.108
43.0  -78.0  -399.544 13455.180
44.0  -78.0  -407.421 13465.482
45.0  -78.0  -415.177 13476.072
46.0  -78.0  -422.833 13486.887
47.0  -78.0  -430.361 13497.999
48.0  -78.0  -437.776 13509.370
49.0  -78.0  -445.053 13521.045
50.0  -78.0  -452.213 13532.970
51.0  -78.0  -459.233 13545.171
52.0  -78.0  -466.137 13557.594
53.0  -78.0  -472.877 13570.349
54.0  -78.0  -479.478 13583.372
55.0  -78.0  -485.918 13596.680
56.0  -78.0  -492.227 13610.212
57.0  -78.0  -498.342 13624.106
58.0  -78.0  -504.307 13638.256
59.0  -78.0  -510.098 13652.685
60.0  -78.0  -515.720 13667.397
61.0  -78.0  -521.135 13682.449
62.0  -78.0  -526.391 13697.734
63.0  -78.0  -531.431 13713.357
64.0  -78.0  -536.277 13729.275
65.0  -78.0  -540.918 13745.479
66.0  -78.0  -545.343 13762.003
67.0  -78.0  -549.532 13778.856
68.0  -78.0  -553.530 13795.956
69.0  -78.0  -557.248 13813.443
70.0  -78.0  -560.753 13831.206
71.0  -78.0  -564.003 13849.289
72.0  -78.0  -566.987 13867.715
73.0  -78.0  -569.717 13886.436
74.0  -78.0  -572.172 13905.495
75.0  -78.0  -574.323 13924.913
76.0  -78.0  -576.234 13944.591
77.0  -78.0  -577.782 13964.693
78.0  -78.0  -579.080 13985.058
79.0  -78.0  -580.008 14005.832
80.0  -78.0  -580.638 14026.913
 0.0  -76.0     0.000 13279.985
 1.0  -76.0    -9.478 13280.267
 2.0  -76.0   -18.956 13280.548
 3.0  -76.0   -28.431 13281.141
 4.0  -76.0   -37.902 13281.880
 5.0  -76.0   -47.357 13282.903
 6.0  -76.0   -56.803 13284.088
 7.0  -76.0   -66.226 13285.547
 8.0  -76.0   -75.643 13287.179
 9.0  -76.0   -85.060 13289.079
10.0  -76.0   -94.465 13291.159
11.0  -76.0  -103.833 13293.500
12.0  -76.0  -113.175 13296.023
13.0  -76.0  -122.489 13298.804
14.0  -76.0  -131.785 13301.771
15.0  -76.0  -141.049 13305.002
16.0  -76.0  -150.290 13308.428
17.0  -76.0  -159.498 13312.113
18.0  -76.0  -168.673 13315.988
19.0  -76.0  -177.805 13320.111
20.0  -76.0  -186.905 13324.434
21.0  -76.0  -195.956 13329.017
22.0  -76.0  -204.970 13333.799
23.0  -76.0  -213.932 13338.833
24.0  -76.0  -222.850 13344.076
25.0  -76.0  -231.710 13349.579
26.0  -76.0  -240.526 13355.268
27.0  -76.0  -249.276 13361.233
28.0  -76.0  -257.977 13367.391
29.0  -76.0  -266.608 13373.822
30.0  -76.0  -275.183 13380.448
31.0  -76.0  -283.684 13387.339
32.0  -76.0  -292.120 13394.449
33.0  -76.0  -300.478 13401.811
34.0  -76.0  -308.769 13409.387
35.0  -76.0  -316.972 13417.233
36.0  -76.0  -325.104 13425.291
37.0  -76.0  -333.143 13433.613
38.0  -76.0  -341.103 13442.154
39.0  -76.0  -348.963 13450.964
40.0  -76.0  -356.737 13460.000
41.0  -76.0  -364.404 13469.302
42.0  -76.0  -371.981 13478.827
43.0  -76.0  -379.443 13488.625
44.0  -76.0  -386.808 13498.645
45.0  -76.0  -394.049 13508.941
46.0  -76.0  -401.188 13519.456
47.0  -76.0  -408.194 13530.255
48.0  -76.0  -415.085 13541.304
49.0  -76.0  -421.834 13552.645
50.0  -76.0  -428.462 13564.226
51.0  -76.0  -434.947 13576.072
52.0  -76.0  -441.312 13588.130
53.0  -76.0  -447.510 13600.508
54.0  -76.0  -453.565 13613.140
55.0  -76.0  -459.456 13626.046
56.0  -76.0  -465.211 13639.166
57.0  -76.0  -470.768 13652.632
58.0  -76.0  -476.172 13666.341
59.0  -76.0  -481.397 13680.317
60.0  -76.0  -486.450 13694.562
61.0  -76.0  -491.289 13709.131
62.0  -76.0  -495.968 13723.921
63.0  -76.0  -500.425 13739.031
64.0  -76.0  -504.683 13754.422
65.0  -76.0  -508.733 13770.083
66.0  -76.0  -512.560 13786.048
67.0  -76.0  -516.148 13802.323
68.0  -76.0  -519.540 13818.832
69.0  -76.0  -522.648 13835.705
70.0  -76.0  -525.536 13852.839
71.0  -76.0  -528.165 13870.275
72.0  -76.0  -530.523 13888.032
73.0  -76.0  -532.622 13906.065
74.0  -76.0  -534.440 13924.417
75.0  -76.0  -535.948 13943.104
76.0  -76.0  -537.213 13962.032
77.0  -76.0  -538.107 13981.359
78.0  -76.0  -538.747 14000.929
79.0  -76.0  -539.010 14020.880
80.0  -76.0  -538.970 14041.117
 0.0  -74.0     0.000 13317.028
 1.0  -74.0    -9.042 13317.303
 2.0  -74.0   -18.085 13317.578
 3.0  -74.0   -27.124 13318.156
 4.0  -74.0   -36.159 13318.877
 5.0  -74.0   -45.177 13319.875
 6.0  -74.0   -54.186 13321.032
 7.0  -74.0   -63.173 13322.455
 8.0  -74.0   -72.153 13324.047
 9.0  -74.0   -81.131 13325.902
10.0  -74.0   -90.098 13327.931
11.0  -74.0   -99.026 13330.215
12.0  -74.0  -107.929 13332.676
13.0  -74.0  -116.803 13335.388
14.0  -74.0  -125.658 13338.283
15.0  -74.0  -134.480 13341.434
16.0  -74.0  -143.278 13344.775
17.0  -74.0  -152.042 13348.369
18.0  -74.0  -160.772 13352.147
19.0  -74.0  -169.458 13356.168
20.0  -74.0  -178.110 13360.382
21.0  -74.0  -186.713 13364.850
22.0  -74.0  -195.277 13369.511
23.0  -74.0  -203.788 13374.417
24.0  -74.0  -212.254 13379.526
25.0  -74.0  -220.660 13384.889
26.0  -74.0  -229.020 13390.431
27.0  -74.0  -237.314 13396.242
28.0  -74.0  -245.556 13402.239
29.0  -74.0  -253.726 13408.503
30.0  -74.0  -261.840 13414.954
31.0  -74.0  -269.877 13421.662
32.0  -74.0  -277.847 13428.584
33.0  -74.0  -285.738 13435.748
34.0  -74.0  -293.559 13443.120
35.0  -74.0  -301.290 13450.754
36.0  -74.0  -308.948 13458.592
37.0  -74.0  -316.511 13466.685
38.0  -74.0  -323.993 13474.990
39.0  -74.0  -331.373 13483.555
40.0  -74.0  -338.663 13492.337
41.0  -74.0  -345.845 13501.376
42.0  -74.0  -352.934 13510.630
43.0  -74.0  -359.906 13520.146
44.0  -74.0  -366.779 13529.876
45.0  -74.0  -373.524 13539.872
46.0  -74.0  -380.165 13550.078
47.0  -74.0  -386.671 13560.556
48.0  -74.0  -393.058 13571.275
49.0  -74.0  -399.300 13582.274
50.0  -74.0  -405.418 13593.502
51.0  -74.0  -411.391 13604.985
52.0  -74.0  -417.241 13616.669
53.0  -74.0  -422.919 13628.659
54.0  -74.0  -428.453 13640.893
55.0  -74.0  -433.819 13653.387
56.0  -74.0  -439.046 13666.085
57.0  -74.0  -444.072 13679.113
58.0  -74.0  -448.941 13692.372
59.0  -74.0  -453.628 13705.884
60.0  -74.0  -458.139 13719.652
61.0  -74.0  -462.434 13733.727
62.0  -74.0  -466.564 13748.011
63.0  -74.0  -470.468 13762.599
64.0  -74.0  -474.171 13777.452
65.0  -74.0  -477.661 13792.559
66.0  -74.0  -480.926 13807.953
67.0  -74.0  -483.946 13823.640
68.0  -74.0  -486.768 13839.545
69.0  -74.0  -489.300 13855.794
70.0  -74.0  -491.610 13872.287
71.0  -74.0  -493.656 13889.062
72.0  -74.0  -495.428 13906.138
73.0  -74.0  -496.936 13923.472
74.0  -74.0  -498.160 13941.102
75.0  -74.0  -499.069 13959.045
76.0  -74.0  -499.731 13977.213
77.0  -74.0  -500.017 13995.749
78.0  -74.0  -500.046 14014.512
79.0  -74.0  -499.693 14033.626
80.0  -74.0  -499.033 14053.005
 0.0  -72.0     0.000 13352.350
 1.0  -72.0    -8.617 13352.618
 2.0  -72.0   -17.235 13352.885
 3.0  -72.0   -25.849 13353.450
 4.0  -72.0   -34.458 13354.152
 5.0  -72.0   -43.051 13355.125
 6.0  -72.0   -51.635 13356.251
 7.0  -72.0   -60.196 13357.638
 8.0  -72.0   -68.750 13359.190
 9.0  -72.0   -77.301 13360.997
10.0  -72.0   -85.840 13362.973
11.0  -72.0   -94.340 13365.199
12.0  -72.0  -102.815 13367.597
13.0  -72.0  -111.260 13370.239
14.0  -72.0  -119.685 13373.058
15.0  -72.0  -128.077 13376.128
16.0  -72.0  -136.445 13379.382
17.0  -72.0  -144.776 13382.882
18.0  -72.0  -153.073 13386.561
19.0  -72.0  -161.325 13390.475
20.0  -72.0  -169.543 13394.579
21.0  -72.0  -177.710 13398.928
22.0  -72.0  -185.837 13403.464
23.0  -72.0  -193.909 13408.239
24.0  -72.0  -201.936 13413.211
25.0  -72.0  -209.902 13418.429
26.0  -72.0  -217.820 13423.821
27.0  -72.0  -225.670 13429.474
28.0  -72.0  -233.468 13435.307
29.0  -72.0  -241.192 13441.398
30.0  -72.0  -248.858 13447.671
31.0  -72.0  -256.445 13454.192
32.0  -72.0  -263.965 13460.920
33.0  -72.0  -271.403 13467.882
34.0  -72.0  -278.770 13475.046
35.0  -72.0  -286.045 13482.461
36.0  -72.0  -293.246 13490.074
37.0  -72.0  -300.349 13497.933
38.0  -72.0  -307.370 13505.996
39.0  -72.0  -314.286 13514.310
40.0  -72.0  -321.112 13522.833
41.0  -72.0  -327.827 13531.602
42.0  -72.0  -334.447 13540.579
43.0  -72.0  -340.947 13549.808
44.0  -72.0  -347.346 13559.241
45.0  -72.0  -353.616 13568.931
46.0  -72.0  -359.779 13578.820
47.0  -72.0  -365.804 13588.972
48.0  -72.0  -371.709 13599.353
49.0  -72.0  -377.466 13610.002
50.0  -72.0  -383.097 13620.871
51.0  -72.0  -388.580 13631.982
52.0  -72.0  -393.938 13643.286
53.0  -72.0  -399.122 13654.881
54.0  -72.0  -404.158 13666.708
55.0  -72.0  -409.024 13678.783
56.0  -72.0  -413.750 13691.051
57.0  -72.0  -418.270 13703.632
58.0  -72.0  -422.632 13716.434
59.0  -72.0  -426.809 13729.474
60.0  -72.0  -430.807 13742.756
61.0  -72.0  -434.586 13756.329
62.0  -72.0  -438.197 13770.099
63.0  -72.0  -441.581 13784.155
64.0  -72.0  -444.759 13798.461
65.0  -72.0  -447.723 13813.005
66.0  -72.0  -450.458 13827.820
67.0  -72.0  -452.945 13842.909
68.0  -72.0  -455.232 13858.202
69.0  -72.0  -457.226 13873.816
70.0  -72.0  -458.995 13889.659
71.0  -72.0  -460.497 13905.764
72.0  -72.0  -461.722 13922.150
73.0  -72.0  -462.680 13938.775
74.0  -72.0  -463.351 13955.675
75.0  -72.0  -463.705 13972.864
76.0  -72.0  -463.808 13990.260
77.0  -72.0  -463.533 14007.998
78.0  -72.0  -462.999 14025.942
79.0  -72.0  -462.078 14044.211
80.0  -72.0  -460.848 14062.720
 0.0  -70.0     0.000 13385.994
 1.0  -70.0    -8.203 13386.255
 2.0  -70.0   -16.407 13386.516
 3.0  -70.0   -24.607 13387.064
 4.0  -70.0   -32.802 13387.748
 5.0  -70.0   -40.981 13388.694
 6.0  -70.0   -49.150 13389.791
 7.0  -70.0   -57.297 13391.141
 8.0  -70.0   -65.436 13392.651
 9.0  -70.0   -73.571 13394.409
10.0  -70.0   -81.694 13396.332
11.0  -70.0   -89.778 13398.497
12.0  -70.0   -97.836 13400.830
13.0  -70.0  -105.865 13403.401
14.0  -70.0  -113.872 13406.143
15.0  -70.0  -121.845 13409.129
16.0  -70.0  -129.794 13412.294
17.0  -70.0  -137.705 13415.698
18.0  -70.0  -145.581 13419.276
19.0  -70.0  -153.412 13423.082
20.0  -70.0  -161.208 13427.072
21.0  -70.0  -168.951 13431.300
22.0  -70.0  -176.654 13435.709
23.0  -70.0  -184.302 13440.350
24.0  -70.0  -191.903 13445.182
25.0  -70.0  -199.441 13450.252
26.0  -70.0  -206.931 13455.491
27.0  -70.0  -214.352 13460.981
28.0  -70.0  -221.720 13466.647
29.0  -70.0  -229.012 13472.562
30.0  -70.0  -236.245 13478.652
31.0  -70.0  -243.398 13484.983
32.0  -70.0  -250.483 13491.513
33.0  -70.0  -257.484 13498.269
34.0  -70.0  -264.413 13505.220
35.0  -70.0  -271.248 13512.413
36.0  -70.0  -278.007 13519.796
37.0  -70.0  -284.668 13527.417
38.0  -70.0  -291.245 13535.234
39.0  -70.0  -297.716 13543.291
40.0  -70.0  -304.094 13551.550
41.0  -70.0  -310.360 13560.045
42.0  -70.0  -316.529 13568.739
43.0  -70.0  -322.577 13577.675
44.0  -70.0  -328.522 13586.808
45.0  -70.0  -334.336 13596.185
46.0  -70.0  -340.042 13605.753
47.0  -70.0  -345.608 13615.572
48.0  -70.0  -351.052 13625.610
49.0  -70.0  -356.346 13635.904
50.0  -70.0  -361.512 13646.408
51.0  -70.0  -366.528 13657.142
52.0  -70.0  -371.417 13668.059
53.0  -70.0  -376.131 13679.253
54.0  -70.0  -380.695 13690.667
55.0  -70.0  -385.086 13702.316
56.0  -70.0  -389.336 13714.148
57.0  -70.0  -393.378 13726.277
58.0  -70.0  -397.260 13738.614
59.0  -70.0  -400.954 13751.176
60.0  -70.0  -404.468 13763.966
61.0  -70.0  -407.761 13777.030
62.0  -70.0  -410.884 13790.279
63.0  -70.0  -413.778 13803.797
64.0  -70.0  -416.464 13817.550
65.0  -70.0  -418.934 13831.525
66.0  -70.0  -421.173 13845.754
67.0  -70.0  -423.162 13860.238
68.0  -70.0  -424.950 13874.912
69.0  -70.0  -426.442 13889.886
70.0  -70.0  -427.708 13905.071
71.0  -70.0  -428.704 13920.500
72.0  -70.0  -429.422 13936.189
73.0  -70.0  -429.871 13952.098
74.0  -70.0  -430.032 13968.261
75.0  -70.0  -429.873 13984.691
76.0  -70.0  -429.464 14001.309
77.0  -70.0  -428.674 14018.241
78.0  -70.0  -427.622 14035.361
79.0  -70.0  -426.184 14052.777
80.0  -70.0  -424.434 14070.412
 0.0  -68.0     0.000 13418.006
 1.0  -68.0    -7.801 13418.260
 2.0  -68.0   -15.602 13418.513
 3.0  -68.0   -23.399 13419.046
 4.0  -68.0   -31.192 13419.711
 5.0  -68.0   -38.967 13420.631
 6.0  -68.0   -46.734 13421.696
 7.0  -68.0   -54.478 13423.008
 8.0  -68.0   -62.213 13424.475
 9.0  -68.0   -69.945 13426.184
10.0  -68.0   -77.663 13428.053
11.0  -68.0   -85.342 13430.157
12.0  -68.0   -92.996 13432.423
13.0  -68.0  -100.619 13434.920
14.0  -68.0  -108.221 13437.585
15.0  -68.0  -115.788 13440.485
16.0  -68.0  -123.329 13443.560
17.0  -68.0  -130.833 13446.866
18.0  -68.0  -138.301 13450.341
19.0  -68.0  -145.723 13454.037
20.0  -68.0  -153.110 13457.910
21.0  -68.0  -160.443 13462.015
22.0  -68.0  -167.735 13466.296
23.0  -68.0  -174.971 13470.800
24.0  -68.0  -182.159 13475.489
25.0  -68.0  -189.285 13480.409
26.0  -68.0  -196.361 13485.492
27.0  -68.0  -203.367 13490.818
28.0  -68.0  -210.318 13496.313
29.0  -68.0  -217.193 13502.048
30.0  -68.0  -224.009 13507.954
31.0  -68.0  -230.742 13514.091
32.0  -68.0  -237.407 13520.419
33.0  -68.0  -243.987 13526.967
34.0  -68.0  -250.494 13533.700
35.0  -68.0  -256.906 13540.668
36.0  -68.0  -263.241 13547.818
37.0  -68.0  -269.476 13555.196
38.0  -68.0  -275.627 13562.763
39.0  -68.0  -281.669 13570.561
40.0  -68.0  -287.618 13578.552
41.0  -68.0  -293.453 13586.769
42.0  -68.0  -299.191 13595.177
43.0  -68.0  -304.806 13603.816
44.0  -68.0  -310.317 13612.643
45.0  -68.0  -315.695 13621.703
46.0  -68.0  -320.964 13630.946
47.0  -68.0  -326.092 13640.427
48.0  -68.0  -331.097 13650.118
49.0  -68.0  -335.950 13660.053
50.0  -68.0  -340.673 13670.187
51.0  -68.0  -345.245 13680.540
52.0  -68.0  -349.690 13691.065
53.0  -68.0  -353.957 13701.854
54.0  -68.0  -358.073 13712.851
55.0  -68.0  -362.016 13724.070
56.0  -68.0  -365.816 13735.461
57.0  -68.0  -369.406 13747.133
58.0  -68.0  -372.835 13759.001
59.0  -68.0  -376.075 13771.080
60.0  -68.0  -379.134 13783.374
61.0  -68.0  -381.970 13795.925
62.0  -68.0  -384.636 13808.649
63.0  -68.0  -387.070 13821.624
64.0  -68.0  -389.296 13834.819
65.0  -68.0  -391.305 13848.221
66.0  -68.0  -393.082 13861.859
67.0  -68.0  -394.608 13875.734
68.0  -68.0  -395.931 13889.785
69.0  -68.0  -396.958 13904.115
70.0  -68.0  -397.758 13918.639
71.0  -68.0  -398.288 13933.387
72.0  -68.0  -398.538 13948.376
73.0  -68.0  -398.520 13963.565
74.0  -68.0  -398.212 13978.988
75.0  -68.0  -397.585 13994.654
76.0  -68.0  -396.706 14010.491
77.0  -68.0  -395.446 14026.614
78.0  -68.0  -393.926 14042.908
79.0  -68.0  -392.018 14059.469
80.0  -68.0  -389.799 14076.227
 0.0  -66.0     0.000 13448.429
 1.0  -66.0    -7.410 13448.676
 2.0  -66.0   -14.820 13448.922
 3.0  -66.0   -22.226 13449.440
 4.0  -66.0   -29.627 13450.085
 5.0  -66.0   -37.012 13450.978
 6.0  -66.0   -44.387 13452.012
 7.0  -66.0   -51.740 13453.285
 8.0  -66.0   -59.084 13454.709
 9.0  -66.0   -66.423 13456.368
10.0  -66.0   -73.748 13458.182
11.0  -66.0   -81.035 13460.223
12.0  -66.0   -88.296 13462.423
13.0  -66.0   -95.526 13464.846
14.0  -66.0  -102.734 13467.431
15.0  -66.0  -109.908 13470.245
16.0  -66.0  -117.055 13473.227
17.0  -66.0  -124.163 13476.434
18.0  -66.0  -131.236 13479.804
19.0  -66.0  -138.262 13483.389
20.0  -66.0  -145.252 13487.145
21.0  -66.0  -152.189 13491.124
22.0  -66.0  -159.084 13495.274
23.0  -66.0  -165.921 13499.640
24.0  -66.0  -172.711 13504.185
25.0  -66.0  -179.437 13508.952
26.0  -66.0  -186.113 13513.876
27.0  -66.0  -192.718 13519.036
28.0  -66.0  -199.268 13524.358
29.0  -66.0  -205.741 13529.912
